review_id,true_label,ads,irrelevant,rant,relevant,spam,pred
10983,spam,1.1661146e-10,4.4814347e-10,1.1770431e-08,2.048627e-07,0.99999976,spam
10986,spam,5.768766e-10,2.6757256e-09,3.4316017e-08,1.0809606e-06,0.9999989,spam
10995,spam,8.338571e-10,1.3950077e-09,5.4819306e-08,3.5736795e-07,0.99999964,spam
11413,spam,4.6731208e-07,1.1069576e-06,7.5991875e-06,6.466866e-05,0.9999262,spam
11420,spam,1.0582647e-09,5.572689e-09,5.9687814e-08,1.7025228e-06,0.9999982,spam
11431,spam,1.2628773e-08,2.3993465e-08,4.4010895e-07,3.156033e-06,0.9999964,spam
11457,spam,1.2927904e-08,3.277678e-08,5.851248e-07,3.3647116e-06,0.99999595,spam
11459,spam,1.2548513e-07,1.1894915e-06,2.2969787e-06,0.00020394381,0.99979246,spam
11462,spam,5.7145176e-08,1.3825236e-07,1.7971481e-06,1.091373e-05,0.9999871,spam
11484,spam,1.7851208e-06,3.2763085e-06,1.616849e-05,0.00019188026,0.99978685,spam
11505,spam,4.104532e-06,4.5323627e-06,2.5129091e-05,0.00021352232,0.9997527,spam
11527,spam,1.32333975e-08,6.8725925e-08,5.119427e-07,1.09195325e-05,0.99998844,spam
11578,spam,6.476823e-07,9.961525e-07,7.677271e-06,6.0327813e-05,0.9999304,spam
11582,spam,5.1893574e-07,1.2136384e-06,7.645446e-06,7.4184194e-05,0.99991643,spam
11584,spam,2.668944e-08,1.4173824e-07,6.436481e-07,2.8396502e-05,0.9999708,spam
11591,spam,3.0520374e-07,6.904271e-07,5.6089193e-06,4.3330238e-05,0.99995005,spam
11602,spam,4.1302866e-07,1.0420174e-06,8.465552e-06,5.475646e-05,0.99993527,spam
11603,spam,1.5565524e-06,5.716767e-06,2.4729134e-05,0.0002519472,0.999716,spam
11615,spam,2.5183762e-09,1.6407158e-08,1.0510585e-07,5.17564e-06,0.99999475,spam
11627,spam,2.7859874e-06,3.2227101e-06,2.3968674e-05,0.00014106127,0.99982893,spam
11635,spam,3.711364e-07,9.2772297e-07,7.199963e-06,5.653895e-05,0.9999349,spam
11646,spam,2.318564e-06,5.381464e-06,4.9231883e-05,0.00014604491,0.999797,spam
11654,spam,5.6570804e-07,1.1953196e-06,1.080976e-05,5.670303e-05,0.99993074,spam
11666,spam,6.111044e-06,9.492179e-06,4.8765403e-05,0.00033013427,0.9996054,spam
11675,spam,1.5480737e-08,2.8308001e-08,5.438512e-07,3.3643012e-06,0.99999607,spam
11704,spam,2.372737e-09,8.177628e-09,7.763973e-08,2.9862158e-06,0.9999969,spam
11708,spam,3.4736174e-09,1.10944995e-08,1.05898444e-07,3.67278e-06,0.9999962,spam
11711,spam,1.0719615e-09,3.5266656e-09,4.5411316e-08,1.3257e-06,0.99999857,spam
11732,spam,1.2980974e-09,6.8039583e-09,3.2356457e-08,5.699531e-06,0.9999943,spam
11750,spam,3.3114612e-11,2.5585684e-10,2.9132412e-09,2.7248356e-07,0.99999976,spam
11754,spam,2.2620446e-07,3.6478545e-07,2.6718285e-06,4.1562147e-05,0.9999552,spam
11782,spam,6.6265146e-11,2.5209734e-10,5.24366e-09,1.7323117e-07,0.9999999,spam
11805,spam,5.102769e-07,7.029307e-07,5.8257756e-06,5.265331e-05,0.9999403,spam
11809,spam,3.9723536e-09,9.289194e-09,1.17515874e-07,2.4590677e-06,0.9999974,spam
11810,spam,6.1881575e-09,1.367253e-08,1.8373194e-07,2.9642545e-06,0.9999968,spam
11817,spam,4.0129336e-07,3.3378473e-07,3.712672e-06,3.013539e-05,0.9999654,spam
11837,spam,2.2540073e-07,3.60674e-07,2.9398539e-06,3.6968235e-05,0.99995947,spam
11840,spam,2.3347042e-07,3.6959605e-07,3.1187124e-06,3.5657034e-05,0.99996066,spam
11848,spam,5.0324657e-06,5.3389003e-06,2.3432476e-05,0.00035838902,0.9996078,spam
11854,spam,4.627885e-07,6.342852e-07,5.251565e-06,4.9949784e-05,0.99994373,spam
11857,spam,6.6508337e-06,6.8845416e-06,4.75634e-05,0.00024937346,0.9996895,spam
11896,spam,1.4164263e-09,3.3452345e-09,5.9233983e-08,9.906803e-07,0.9999989,spam
11913,spam,8.735888e-10,4.0039336e-09,6.0804155e-08,1.3317102e-06,0.99999857,spam
11919,spam,8.069372e-11,2.6554509e-10,8.407264e-09,1.5195835e-07,0.9999999,spam
11939,spam,6.707681e-10,2.9841511e-09,5.5976027e-08,9.068255e-07,0.99999905,spam
11957,spam,6.623392e-10,2.9346154e-09,5.4549236e-08,9.074207e-07,0.99999905,spam
11976,spam,1.5715779e-10,7.385958e-10,1.8374044e-08,3.0871098e-07,0.99999964,spam
11996,spam,1.580568e-12,1.6606544e-11,3.195824e-10,3.663859e-08,1.0,spam
12002,rant,0.00011428614,0.0023053729,0.9975405,3.1155585e-06,3.675693e-05,rant
12009,rant,2.2846096e-07,2.5704653e-06,0.99999726,9.9742443e-11,4.4284658e-08,rant
12011,rant,8.660082e-05,0.00038265393,0.99950147,7.0039044e-07,2.863177e-05,rant
12017,rant,7.4061045e-06,3.6314912e-05,0.99995494,9.9709405e-09,1.2533335e-06,rant
12018,rant,1.741462e-05,8.9212226e-05,0.99988747,6.574406e-08,5.6890935e-06,rant
12035,rant,8.1831126e-07,5.0423764e-06,0.9999939,6.2246086e-10,2.421975e-07,rant
12037,rant,0.00041614322,0.005432173,0.99340665,0.000103902894,0.0006411533,rant
12072,rant,1.2930244e-07,9.589685e-07,0.9999989,4.2434653e-11,4.30982e-08,rant
12075,rant,1.2167492e-05,4.9881146e-05,0.99993527,2.2239265e-08,2.5927911e-06,rant
12081,rant,8.375965e-07,5.7913053e-06,0.9999931,7.163327e-10,2.4200057e-07,rant
12082,rant,6.1009864e-06,2.55064e-05,0.9999665,1.1305887e-08,1.9182908e-06,rant
12088,rant,2.759719e-06,1.253142e-05,0.9999838,3.686221e-09,9.242878e-07,rant
12089,rant,0.00011280506,0.0005913193,0.9992499,1.379075e-06,4.4575394e-05,rant
12094,rant,3.21343e-06,3.7132548e-05,0.99995875,8.124863e-09,1.003927e-06,rant
12096,rant,8.0907677e-07,6.3984053e-06,0.9999927,4.668347e-10,1.3776905e-07,rant
12114,rant,1.02466316e-07,7.1723156e-07,0.99999917,2.3138266e-11,2.3116863e-08,rant
12117,rant,3.6592285e-06,1.3530841e-05,0.99998176,4.490554e-09,1.0592565e-06,rant
12124,rant,5.5862332e-05,0.00022856226,0.9996962,3.350041e-07,1.8919865e-05,rant
12139,rant,4.052765e-06,1.6360655e-05,0.99997866,5.008967e-09,1.0077301e-06,rant
12143,rant,4.5946356e-07,3.0209342e-06,0.9999964,2.9452044e-10,1.5792102e-07,rant
12144,rant,2.827979e-07,1.6686454e-06,0.999998,1.08628564e-10,7.322984e-08,rant
12147,rant,7.4781665e-06,3.656702e-05,0.99995434,1.3430291e-08,1.7257189e-06,rant
12153,rant,2.6833643e-06,1.3038439e-05,0.9999833,3.7787347e-09,9.290127e-07,rant
12161,rant,1.1830498e-06,4.8757615e-06,0.99999356,7.798506e-10,3.0114575e-07,rant
12165,rant,2.7001545e-07,1.8526196e-06,0.99999785,1.0141994e-10,5.8278886e-08,rant
12175,rant,3.1305265e-07,2.437458e-06,0.99999714,1.32618e-10,6.837662e-08,rant
12181,rant,1.4093112e-05,5.574758e-05,0.9999249,4.4811124e-08,5.2971027e-06,rant
12194,rant,4.653755e-07,2.002362e-06,0.9999974,2.0077866e-10,1.3135548e-07,rant
12198,rant,9.988652e-06,7.912326e-05,0.9999076,3.426841e-08,3.2682965e-06,rant
12215,rant,2.265777e-05,0.00016606376,0.9998013,1.6137048e-07,9.930064e-06,rant
12217,rant,7.816553e-05,0.0009906586,0.9989176,5.8149044e-07,1.3038761e-05,rant
12228,rant,2.3634057e-06,2.2706501e-05,0.9999745,2.7544937e-09,4.4160188e-07,rant
12242,rant,6.680064e-05,0.00089114,0.9990013,1.9843121e-06,3.87157e-05,rant
12253,rant,9.0424413e-07,6.4386054e-06,0.99999225,8.4576657e-10,3.1516092e-07,rant
12260,rant,5.2840214e-08,4.1056603e-07,0.9999995,1.0384358e-11,1.6702147e-08,rant
12274,rant,1.1640226e-06,8.340529e-06,0.9999902,7.7788254e-10,2.0723702e-07,rant
12281,rant,3.6698896e-06,1.7919889e-05,0.99997747,5.035784e-09,9.271724e-07,rant
12287,rant,6.774768e-07,4.224554e-06,0.999995,3.773361e-10,1.5069988e-07,rant
12298,rant,6.0952323e-05,0.00031350012,0.99960244,4.8462323e-07,2.2687078e-05,rant
12304,rant,3.795035e-06,3.535468e-05,0.9999603,4.7142965e-09,6.2549947e-07,rant
12309,rant,1.6181355e-05,7.957105e-05,0.99989665,7.8263064e-08,7.499767e-06,rant
12335,rant,1.7375756e-06,7.4831646e-06,0.9999902,1.7407573e-09,5.85453e-07,rant
12339,rant,8.336024e-05,0.00054171274,0.999338,1.1257855e-06,3.5877212e-05,rant
12341,rant,5.5402137e-07,2.6086132e-06,0.99999666,2.8916405e-10,1.7016427e-07,rant
12352,rant,0.00028133037,0.0011574876,0.9984169,5.9802996e-06,0.00013834306,rant
12359,rant,4.870294e-06,2.7004538e-05,0.9999665,9.919611e-09,1.6129045e-06,rant
12360,rant,2.9773828e-06,1.4879293e-05,0.9999814,3.4305845e-09,7.05014e-07,rant
12366,rant,1.3816268e-07,8.4229066e-07,0.99999905,3.847049e-11,4.0131507e-08,rant
12375,rant,0.0001241374,0.0010515214,0.9987439,3.903116e-06,7.6458855e-05,rant
12390,rant,7.350675e-05,0.00065348065,0.9992354,1.293384e-06,3.6278503e-05,rant
12397,rant,3.1633934e-07,4.888864e-06,0.99999464,2.3442376e-10,8.3415124e-08,rant
12398,rant,2.3418231e-07,2.424765e-06,0.9999974,1.0810226e-10,5.4402225e-08,rant
12425,rant,3.158127e-07,2.0504567e-06,0.9999975,1.8794112e-10,1.391404e-07,rant
12432,rant,8.6441435e-07,6.031866e-06,0.99999285,6.69062e-10,2.102545e-07,rant
12442,rant,1.3516644e-06,6.3904727e-06,0.999992,9.213862e-10,2.765758e-07,rant
12448,rant,3.0273175e-06,4.3130367e-05,0.9999529,8.0522735e-09,9.1020604e-07,rant
12473,rant,1.636323e-06,9.183515e-06,0.9999887,1.5460077e-09,4.2695154e-07,rant
12486,rant,2.9510624e-05,0.00020978008,0.99975413,1.1887174e-07,6.4443143e-06,rant
12493,rant,0.00016379522,0.0006956834,0.9990226,3.609512e-06,0.000114369745,rant
12505,rant,4.7475498e-07,3.4322495e-06,0.99999595,2.632681e-10,1.1439871e-07,rant
12519,rant,6.3419924e-07,2.916226e-06,0.9999962,3.4333827e-10,1.8344647e-07,rant
12521,rant,4.5519037e-06,2.2647018e-05,0.9999713,8.121167e-09,1.5087713e-06,rant
12529,rant,2.51588e-06,1.4925748e-05,0.999982,3.286714e-09,6.452816e-07,rant
12540,rant,1.9319783e-05,8.5179e-05,0.9998909,5.1464493e-08,4.5010856e-06,rant
12550,rant,2.0980437e-05,0.0001126436,0.99983704,2.2061894e-07,2.911251e-05,rant
12554,rant,7.7940103e-07,3.6388992e-06,0.99999535,5.0500876e-10,2.5017863e-07,rant
12561,rant,7.398741e-07,9.381968e-06,0.99998975,6.0648925e-10,1.5591205e-07,rant
12583,rant,2.1263104e-06,1.1906094e-05,0.99998546,2.2654292e-09,5.327038e-07,rant
12584,rant,1.6155956e-07,1.1741132e-06,0.99999857,6.636612e-11,6.470939e-08,rant
12590,rant,2.629005e-06,1.2093112e-05,0.99998426,3.6880095e-09,9.793911e-07,rant
12596,rant,1.8082033e-05,9.879176e-05,0.9998642,1.4782945e-07,1.8750376e-05,rant
12599,rant,5.2827755e-07,3.2875178e-06,0.99999607,2.5188054e-10,1.18261106e-07,rant
12605,rant,5.0713143e-06,5.4246888e-05,0.99993825,2.192438e-08,2.4011367e-06,rant
12621,rant,3.2876092e-06,2.8361334e-05,0.9999676,6.0343917e-09,8.2262136e-07,rant
12624,rant,2.7015603e-06,1.6734783e-05,0.99997985,3.4403422e-09,6.9621075e-07,rant
12628,rant,6.9550833e-07,5.536545e-06,0.9999937,4.761252e-10,1.5424354e-07,rant
12633,rant,3.4399162e-07,2.5036557e-06,0.999997,1.5498847e-10,7.520782e-08,rant
12634,rant,3.4783225e-06,2.1188664e-05,0.999974,6.6474524e-09,1.2738818e-06,rant
12635,rant,9.0973e-06,4.961496e-05,0.9999385,2.455602e-08,2.7986707e-06,rant
12638,rant,1.3236057e-06,8.205874e-06,0.9999901,1.1021598e-09,3.1271955e-07,rant
12649,rant,3.86728e-06,1.8533317e-05,0.9999764,5.5679563e-09,1.1582032e-06,rant
12655,rant,1.5329232e-07,1.0564719e-06,0.9999988,5.090449e-11,4.8046875e-08,rant
12662,rant,9.520816e-07,4.1020107e-06,0.99999464,7.245331e-10,3.5876414e-07,rant
12670,rant,1.7724481e-07,1.2308146e-06,0.99999857,5.7444074e-11,4.402675e-08,rant
12672,rant,2.1392216e-07,1.7106862e-06,0.9999981,7.790256e-11,4.9048804e-08,rant
12685,rant,7.941237e-06,2.0439615e-05,0.9999695,1.2295517e-08,2.203362e-06,rant
12695,rant,1.6628553e-07,1.1977503e-06,0.9999987,5.3557866e-11,4.1774033e-08,rant
12719,rant,1.4829456e-07,1.1997647e-06,0.9999987,3.5617266e-11,2.4815952e-08,rant
12723,rant,5.034703e-06,1.6924554e-05,0.9999769,5.8268745e-09,1.1923233e-06,rant
12727,rant,7.2179387e-07,3.8427324e-06,0.99999523,4.5228118e-10,2.1192488e-07,rant
12737,rant,1.2793996e-06,7.131319e-06,0.9999912,1.1673803e-09,3.7970327e-07,rant
12748,rant,6.6797503e-07,4.6851646e-06,0.9999944,5.394129e-10,2.2196369e-07,rant
12761,rant,2.253773e-06,1.3243961e-05,0.9999838,3.1349783e-09,7.460695e-07,rant
12763,rant,4.1193707e-06,2.5526473e-05,0.99996924,6.4876895e-09,1.0350612e-06,rant
12766,rant,5.1246625e-06,3.886504e-05,0.9999534,1.7740412e-08,2.6215807e-06,rant
12769,rant,1.5184825e-07,1.720247e-06,0.9999981,6.5565886e-11,4.1489017e-08,rant
12770,rant,6.002707e-06,3.855145e-05,0.9999534,1.5153903e-08,1.9780368e-06,rant
12772,rant,6.946548e-07,9.810662e-06,0.9999893,7.7993645e-10,1.9619628e-07,rant
12776,rant,3.096999e-06,2.397215e-05,0.9999721,5.549484e-09,8.405067e-07,rant
12778,rant,4.4789235e-07,3.713482e-06,0.9999957,2.8646238e-10,1.2818302e-07,rant
12782,rant,6.5637323e-07,4.115637e-06,0.999995,4.7767035e-10,2.0411753e-07,rant
12789,rant,6.391929e-06,6.9170164e-05,0.9999232,1.3969811e-08,1.2365797e-06,rant
12820,rant,3.2646886e-07,3.8648477e-06,0.9999957,2.486157e-10,1.08577936e-07,rant
12821,rant,4.681071e-06,3.4527166e-05,0.9999585,1.4999703e-08,2.3127368e-06,rant
12832,rant,1.1803403e-05,6.4506465e-05,0.9999213,2.5241599e-08,2.3835878e-06,rant
12843,rant,1.9451218e-06,1.15268995e-05,0.9999862,1.8405462e-09,4.133153e-07,rant
12848,rant,7.1434083e-06,3.401812e-05,0.99995697,1.3162522e-08,1.8514487e-06,rant
12878,rant,6.3072193e-06,6.63179e-05,0.9999249,2.7270294e-08,2.5089412e-06,rant
12884,rant,3.4197215e-05,0.00020021206,0.99975294,2.2186248e-07,1.2337772e-05,rant
12885,rant,9.11636e-06,6.2523344e-05,0.99992573,2.7020654e-08,2.6014673e-06,rant
12893,rant,1.359026e-07,1.1304872e-06,0.9999987,4.0946146e-11,3.3949156e-08,rant
12904,rant,0.0018543231,0.010223064,0.9859508,0.0002993045,0.0016723904,rant
12908,rant,4.1959223e-07,2.9657722e-06,0.99999654,2.9219896e-10,1.6823407e-07,rant
12923,rant,2.975141e-05,0.0003812637,0.9995739,4.7799796e-07,1.4649974e-05,rant
12951,rant,4.6833443e-07,2.1844592e-06,0.99999726,1.8932701e-10,1.0791494e-07,rant
12976,rant,4.6215118e-07,2.2925396e-06,0.99999714,1.9290138e-10,1.12990385e-07,rant
13015,rant,1.8943629e-06,2.4183115e-05,0.9999734,3.1517329e-09,4.7000646e-07,rant
13031,rant,1.0058671e-06,7.831778e-06,0.9999908,1.0151333e-09,3.2036817e-07,rant
13034,rant,1.3460481e-06,2.7426548e-05,0.99997103,1.7936629e-09,2.3997535e-07,rant
13044,rant,1.1450789e-07,7.984404e-07,0.99999905,2.3188673e-11,1.9716559e-08,rant
13046,rant,2.8362358e-06,1.1473585e-05,0.9999851,2.387235e-09,5.969538e-07,rant
13047,rant,6.120933e-06,4.537857e-05,0.9999471,1.2374904e-08,1.4467162e-06,rant
13053,rant,4.5445174e-07,2.8131583e-06,0.99999666,2.296534e-10,1.2006466e-07,rant
13054,rant,1.0111472e-06,7.203063e-06,0.99999154,8.7887725e-10,2.6195826e-07,rant
13074,rant,2.2160728e-07,1.5521262e-06,0.9999982,7.4573875e-11,4.864901e-08,rant
13095,rant,1.9322847e-07,1.6569318e-06,0.9999981,7.3326734e-11,4.8860752e-08,rant
13097,rant,1.8725159e-05,0.00014907436,0.9998269,8.4448e-08,5.0938015e-06,rant
13109,rant,2.1888506e-07,1.0913329e-06,0.9999987,5.96329e-11,4.822066e-08,rant
13116,rant,6.1980018e-06,3.3790137e-05,0.9999579,1.5369965e-08,2.0890357e-06,rant
13126,rant,7.262517e-06,3.6177542e-05,0.9999548,1.4062004e-08,1.8228346e-06,rant
13131,rant,4.6489737e-07,4.7692556e-06,0.99999464,3.1331812e-10,1.10549884e-07,rant
13135,rant,1.1735566e-06,8.7292665e-06,0.99998975,1.2824302e-09,3.605322e-07,rant
13141,rant,2.1337404e-05,8.1547114e-05,0.99989116,6.196944e-08,5.8360156e-06,rant
13152,rant,2.839044e-06,1.3627099e-05,0.99998283,3.3554306e-09,6.801552e-07,rant
13163,rant,2.8626641e-06,1.4447774e-05,0.99998176,4.0745194e-09,1.0016385e-06,rant
13205,rant,3.019675e-07,1.8083025e-06,0.99999774,1.14372775e-10,6.887945e-08,rant
13211,rant,5.5312134e-06,1.9197198e-05,0.9999734,9.338498e-09,1.9263762e-06,rant
13212,rant,5.874562e-06,8.0352846e-05,0.9999131,8.78095e-09,7.374822e-07,rant
13241,rant,3.2419334e-06,2.5931204e-05,0.9999702,4.3072697e-09,6.137081e-07,rant
13244,rant,5.642084e-07,3.168273e-06,0.9999962,2.966933e-10,1.3959678e-07,rant
13290,rant,1.4975454e-06,1.1625113e-05,0.9999865,1.6031991e-09,3.7382407e-07,rant
13297,rant,2.921679e-07,2.1287285e-06,0.9999975,1.379225e-10,8.117946e-08,rant
13302,rant,3.4697816e-06,1.9482646e-05,0.99997604,5.1342752e-09,9.845373e-07,rant
13317,rant,2.2467506e-07,1.4086481e-06,0.99999833,7.2371914e-11,5.167226e-08,rant
13347,rant,2.8076245e-06,9.988429e-06,0.99998546,4.4734048e-09,1.7390362e-06,rant
13357,rant,3.4542911e-06,2.2678449e-05,0.9999734,3.3677736e-09,5.219847e-07,rant
13359,rant,2.993617e-05,0.00015178503,0.9998081,1.5475621e-07,1.0008187e-05,rant
13365,rant,0.00040568443,0.002103084,0.9971855,1.7209937e-05,0.000288505,rant
13367,rant,4.4505248e-07,5.3518283e-06,0.99999404,2.8142105e-10,9.254947e-08,rant
13373,rant,3.079125e-07,1.445666e-06,0.9999981,1.1109397e-10,8.495087e-08,rant
13383,rant,6.2472714e-07,3.135954e-06,0.99999595,4.2525214e-10,2.4835074e-07,rant
13387,rant,0.00026912265,0.0017222561,0.9978701,8.311757e-06,0.00013017857,rant
13388,rant,7.5276353e-06,4.129482e-05,0.9999492,1.4782177e-08,1.911056e-06,rant
13391,rant,5.4119014e-06,8.76331e-05,0.9999057,1.5911473e-08,1.1736136e-06,rant
13399,rant,7.207339e-07,3.828072e-06,0.99999523,4.2755674e-10,1.9328358e-07,rant
13406,rant,3.689381e-05,9.28057e-05,0.9998534,1.7515809e-07,1.676135e-05,rant
13422,rant,1.092641e-07,6.7522984e-07,0.99999917,2.3687698e-11,2.5044203e-08,rant
13427,rant,1.1127973e-05,3.268208e-05,0.9999516,2.7064837e-08,4.554428e-06,rant
13456,rant,1.7410393e-06,1.7016826e-05,0.9999809,2.2235689e-09,4.1688384e-07,rant
13460,rant,7.878937e-06,6.2697225e-05,0.999926,3.30881e-08,3.4509596e-06,rant
13481,rant,1.04126e-06,5.478916e-06,0.9999931,8.877201e-10,3.918042e-07,rant
13509,rant,4.3825875e-07,6.2244326e-06,0.9999932,3.0511776e-10,9.05204e-08,rant
13527,rant,5.8795003e-06,2.41587e-05,0.9999676,1.291487e-08,2.3691482e-06,rant
13540,rant,1.3536952e-06,7.0922197e-06,0.9999913,8.649081e-10,2.570049e-07,rant
13542,rant,4.881517e-05,0.00016992634,0.99976903,1.9550616e-07,1.2024677e-05,rant
13548,rant,5.877487e-07,3.7011037e-06,0.9999956,3.705564e-10,1.65423e-07,rant
13554,rant,6.611931e-07,3.3582066e-06,0.9999958,3.491922e-10,1.5778245e-07,rant
13556,rant,1.9403267e-05,0.00018781837,0.99978256,1.81853e-07,9.905892e-06,rant
13559,rant,9.452451e-05,0.00071279844,0.99915135,1.441284e-06,3.9901173e-05,rant
13596,rant,1.2744902e-06,8.533953e-06,0.99998987,1.2257874e-09,3.2734238e-07,rant
13597,rant,9.1720347e-07,6.4166798e-06,0.9999924,6.472348e-10,2.0997007e-07,rant
13601,rant,2.4178676e-06,3.294366e-05,0.999964,4.3841024e-09,5.876595e-07,rant
13611,rant,6.3326834e-06,2.5006748e-05,0.99996674,1.15727214e-08,1.9124443e-06,rant
13617,rant,1.3347464e-07,2.6702262e-06,0.99999714,6.831968e-11,3.0058946e-08,rant
13627,rant,4.602801e-06,2.6799873e-05,0.9999671,9.145476e-09,1.5102061e-06,rant
13643,rant,9.687842e-07,4.1948083e-06,0.99999464,6.346753e-10,2.7590582e-07,rant
13654,rant,7.5522776e-06,3.315557e-05,0.99995494,2.5033115e-08,4.3803375e-06,rant
13685,rant,4.025026e-06,2.719349e-05,0.9999659,1.4194769e-08,2.8203863e-06,rant
13695,rant,8.397601e-06,4.4186825e-05,0.9999423,3.5180513e-08,5.1805496e-06,rant
13697,rant,1.4014657e-06,1.2536764e-05,0.9999858,1.0487111e-09,2.1747093e-07,rant
13705,rant,6.814379e-07,5.335714e-06,0.9999939,4.213822e-10,1.3773374e-07,rant
13714,rant,8.5885986e-05,0.00083385373,0.9990379,1.769909e-06,4.0451985e-05,rant
13729,rant,8.872325e-06,5.9838618e-05,0.999928,2.9126278e-08,3.3487524e-06,rant
13732,rant,1.1411465e-06,6.896442e-06,0.9999918,8.980667e-10,2.9060618e-07,rant
13744,rant,1.5684944e-07,9.86022e-07,0.9999988,4.815974e-11,4.9566847e-08,rant
13773,rant,8.711305e-07,9.38279e-06,0.9999895,7.9694734e-10,2.051568e-07,rant
13788,rant,3.1874222e-06,2.878126e-05,0.9999672,5.4911893e-09,7.8475057e-07,rant
13790,rant,7.6527203e-07,1.5305719e-05,0.9999838,6.922348e-10,1.2868244e-07,rant
13798,rant,1.2697293e-06,6.8206723e-06,0.99999154,1.1367943e-09,3.6755748e-07,rant
13801,rant,9.2126065e-06,4.950206e-05,0.9999386,2.3935083e-08,2.6387388e-06,rant
13803,rant,1.643631e-06,8.602784e-06,0.9999893,1.7683474e-09,5.2127916e-07,rant
13812,rant,1.565226e-07,1.2655687e-06,0.99999857,4.575039e-11,3.2285698e-08,rant
13829,rant,3.0991544e-07,3.5833602e-06,0.99999595,1.9444449e-10,8.325501e-08,rant
13851,rant,7.589711e-07,1.738044e-05,0.99998176,8.5741164e-10,1.4686327e-07,rant
13862,rant,4.159172e-06,1.1407545e-05,0.9999833,4.064226e-09,1.0255546e-06,rant
13868,rant,7.6388824e-07,4.5338043e-06,0.9999945,6.5569183e-10,2.9413408e-07,rant
13877,rant,3.6772124e-06,1.6112383e-05,0.9999796,3.4474619e-09,6.475512e-07,rant
13892,rant,0.00017046592,0.00055454293,0.99919647,1.9639826e-06,7.6537144e-05,rant
13911,rant,1.3015905e-06,9.612949e-06,0.9999887,1.4450121e-09,3.8178365e-07,rant
13939,rant,9.527997e-06,4.0216408e-05,0.9999479,1.870052e-08,2.411505e-06,rant
13944,rant,1.3217517e-05,0.00010295968,0.999881,3.628583e-08,2.6959349e-06,rant
13948,rant,6.285608e-07,3.2149292e-06,0.99999595,4.769443e-10,2.9724316e-07,rant
13955,rant,6.079277e-07,3.3986025e-06,0.9999958,3.4567607e-10,1.5655367e-07,rant
13957,rant,4.5226574e-07,3.6665388e-06,0.9999957,2.3998048e-10,9.354489e-08,rant
14009,rant,1.5868056e-06,1.0742358e-05,0.99998736,1.5678437e-09,3.637404e-07,rant
14028,rant,1.6766637e-06,2.205551e-05,0.9999757,3.5361831e-09,5.533581e-07,rant
14042,rant,6.100093e-06,2.888106e-05,0.99996316,1.24352e-08,1.8869509e-06,rant
14044,rant,0.00011474268,0.0066419686,0.9932104,3.8636495e-06,2.9045545e-05,rant
14055,rant,1.3948383e-06,8.878201e-06,0.9999893,1.5504795e-09,4.363786e-07,rant
14112,rant,3.487702e-07,2.341038e-06,0.99999714,1.360115e-10,7.0752236e-08,rant
14126,rant,2.8489173e-06,2.234963e-05,0.99997365,6.2423196e-09,1.1735322e-06,rant
14134,rant,2.4394223e-05,9.451497e-05,0.99987316,9.540532e-08,7.755975e-06,rant
14136,rant,1.212748e-07,1.4860834e-06,0.99999845,3.8097334e-11,2.2875259e-08,rant
14138,rant,4.282353e-06,2.4774967e-05,0.99996924,8.561317e-09,1.6351867e-06,rant
14142,rant,1.3023729e-06,9.657047e-06,0.9999888,9.913265e-10,2.5081866e-07,rant
14155,rant,4.810504e-06,2.2625289e-05,0.9999716,6.0135736e-09,9.924659e-07,rant
14160,rant,2.785327e-06,1.4375855e-05,0.999982,3.5870316e-09,7.8725543e-07,rant
14162,rant,4.3354917e-06,6.221393e-05,0.9999324,1.2072394e-08,1.0979436e-06,rant
14163,rant,7.935433e-06,4.3297307e-05,0.99994695,1.553837e-08,1.8166317e-06,rant
14174,rant,2.8604989e-06,2.1030442e-05,0.99997556,3.4814323e-09,5.728619e-07,rant
14176,rant,3.420175e-07,2.4775877e-06,0.999997,1.6322435e-10,8.6700176e-08,rant
14183,rant,1.1691308e-06,1.6379632e-05,0.9999821,1.7901419e-09,3.2913695e-07,rant
14184,rant,4.7693934e-06,3.1513744e-05,0.99996257,8.0720035e-09,1.140431e-06,rant
14185,rant,5.163082e-07,3.7022621e-06,0.9999957,2.6849586e-10,1.0777881e-07,rant
14187,rant,0.00014084367,0.0010549303,0.9987465,2.7820265e-06,5.5019424e-05,rant
14214,rant,1.1757955e-05,6.806836e-05,0.9999182,2.1280236e-08,1.8985337e-06,rant
14221,rant,4.9545724e-06,5.211559e-05,0.9999416,1.16787975e-08,1.3265818e-06,rant
14225,rant,3.0886188e-06,1.5464773e-05,0.99998045,4.1102717e-09,9.4155877e-07,rant
14235,rant,2.6869154e-07,3.6113167e-06,0.99999595,1.7039123e-10,6.9143105e-08,rant
14236,rant,5.530475e-07,2.3835248e-06,0.9999969,2.7618244e-10,1.7578539e-07,rant
14241,rant,3.6863928e-06,1.4447961e-05,0.9999802,5.75567e-09,1.6643502e-06,rant
14263,rant,4.6750668e-07,5.907796e-06,0.99999356,3.6663833e-10,1.1359741e-07,rant
14274,rant,2.5711185e-07,4.294677e-06,0.99999535,1.8609657e-10,6.730949e-08,rant
14275,rant,1.1829572e-05,7.2254654e-05,0.999913,3.372315e-08,2.9857263e-06,rant
14284,rant,1.1503845e-05,0.00012347233,0.9998591,7.820312e-08,5.8721384e-06,rant
