review_id,pred_rule,pred_dnn,final_label,true_label_rule,ads_final,irrelevant_final,rant_final,relevant_final,spam_final
982,relevant,relevant,relevant,relevant,3.2068792279460467e-06,0.004790498875081539,2.5879871827783063e-05,0.9951646566390991,1.5740677554276772e-05
985,relevant,relevant,relevant,relevant,7.834823456676077e-09,0.0005064362194389105,1.4741119969130523e-07,0.9994933247566223,7.896103682014655e-08
989,relevant,relevant,relevant,relevant,0.0001475134922657162,0.022602880373597145,0.0007606893195770681,0.9760290026664734,0.0004598878149408847
990,relevant,relevant,relevant,relevant,1.409184960721177e-06,0.005110719706863165,1.583769335411489e-05,0.994866693019867,5.29295539308805e-06
998,relevant,relevant,relevant,relevant,1.6961898836598266e-06,0.005533750634640455,2.2633557819062844e-05,0.9944366455078125,5.402100669016363e-06
999,rant,relevant,relevant,relevant,0.00010756082338048145,0.01431592833250761,0.4005170156946406,0.5845493674278259,0.0005101236747577786
1002,relevant,relevant,relevant,relevant,4.490780156629626e-06,0.004973214119672775,3.008015664818231e-05,0.9949706435203552,2.155778020096477e-05
1010,irrelevant,relevant,relevant,relevant,6.048424893378979e-06,0.40544773926958444,3.973940692958422e-05,0.594476044178009,3.0494958991766907e-05
1012,relevant,relevant,relevant,relevant,1.977430343913511e-07,0.0013799886219203472,1.9412734673096566e-06,0.9986160039901734,1.916603423524066e-06
1016,relevant,relevant,relevant,relevant,9.181435056682119e-10,0.00024585096980445087,2.4092670969366736e-08,0.9997541546821594,1.1190314452846906e-08
1019,relevant,relevant,relevant,relevant,6.004310648677347e-07,0.0026042605750262737,6.016797669872176e-06,0.9973862409591675,2.9128566438885173e-06
1027,relevant,relevant,relevant,relevant,5.174178113520611e-06,0.005261426791548729,6.753773777745664e-05,0.9946456789970398,2.0269668311811984e-05
1028,relevant,relevant,relevant,relevant,2.471879270160571e-07,0.002338397316634655,3.6911576444254024e-06,0.9976563096046448,1.3354991779124248e-06
1033,relevant,relevant,relevant,relevant,8.816364243102726e-06,0.008167466148734093,8.545655146008357e-05,0.9917167663574219,2.1534266124945134e-05
1042,relevant,relevant,relevant,relevant,3.68941982742399e-05,0.015908101573586464,0.00024635440786369145,0.983685040473938,0.0001236637181136757
1044,relevant,relevant,relevant,relevant,3.0408248221647227e-06,0.005714524071663618,3.244239269406535e-05,0.994240665435791,9.36605101742316e-06
1048,relevant,relevant,relevant,relevant,2.1194587418449373e-07,0.001869448460638523,3.8124014736240497e-06,0.9981251001358032,1.423203912054305e-06
1054,irrelevant,relevant,relevant,relevant,9.436626413616978e-08,0.4010793022811413,1.2706515235549887e-06,0.5989183187484741,1.1050640296161873e-06
1060,relevant,relevant,relevant,relevant,2.0946910872510216e-09,0.000297572638373822,4.500706296539647e-08,0.9997024178504944,3.0924905303209016e-08
1063,relevant,relevant,relevant,relevant,2.2560325305676088e-06,0.0033602879848331213,1.4525763617712073e-05,0.996608579158783,1.4410634321393445e-05
1064,relevant,relevant,relevant,irrelevant,6.16813713349984e-06,0.006135204806923866,3.9092272345442325e-05,0.9937876105308533,3.195311001036316e-05
1066,rant,relevant,relevant,relevant,8.989798629954748e-07,0.003662966890260577,0.4000108375279524,0.596321165561676,4.221496510581346e-06
1067,rant,relevant,relevant,relevant,1.784633241186384e-05,0.015535484068095684,0.400137972398079,0.5842726826667786,3.5976740036858246e-05
1078,relevant,relevant,relevant,relevant,3.555150897227577e-06,0.004572731908410788,3.3740205253707245e-05,0.995373809337616,1.6227759260800667e-05
1080,relevant,relevant,relevant,relevant,4.089212950475485e-07,0.001295075984671712,3.605231540859677e-06,0.9986967086791992,4.210434781271033e-06
1083,rant,relevant,relevant,relevant,7.414990932375076e-07,0.0027249990962445736,0.4000101026516859,0.5972602963447571,3.926837962353602e-06
1093,relevant,relevant,relevant,relevant,7.001182893873192e-06,0.006684339139610529,5.1823139074258506e-05,0.9932363271713257,2.048291571554728e-05
1100,relevant,relevant,relevant,relevant,7.385597655229503e-06,0.008160168305039406,6.282758113229647e-05,0.9917430520057678,2.6577794415061362e-05
1101,irrelevant,relevant,relevant,relevant,1.8282278233527904e-06,0.40315288593992593,1.1994014130323194e-05,0.5968246459960938,8.590057404944673e-06
1103,relevant,relevant,relevant,irrelevant,0.0003166707174386829,0.02290274016559124,0.0012211992871016264,0.9743823647499085,0.0011770514538511634
1104,rant,relevant,relevant,relevant,2.5893667043419555e-05,0.010095648467540741,0.40016249020700345,0.5896387696266174,7.720231951680034e-05
1111,relevant,relevant,relevant,relevant,3.97794610762503e-06,0.003017600392922759,1.5229419659590349e-05,0.996930205821991,3.302911500213668e-05
1125,rant,relevant,relevant,relevant,6.716568805131828e-06,0.008008628152310848,0.400059701356804,0.5919005870819092,2.4384251446463168e-05
1129,relevant,relevant,relevant,relevant,1.782328763511032e-05,0.012374942190945148,0.00013856713485438377,0.9874244570732117,4.416934461914934e-05
1134,rant,relevant,relevant,relevant,8.48451327328803e-06,0.007157185114920139,0.4000749592727516,0.5927364230155945,2.2959127818467095e-05
1140,relevant,relevant,relevant,relevant,1.0168252018161184e-08,0.00044395969598554075,1.5412658171953808e-07,0.999555790424347,1.6414138315212767e-07
1142,relevant,relevant,relevant,relevant,1.2900287401862442e-05,0.006931309122592211,8.006317511899397e-05,0.9929245352745056,5.11412690684665e-05
1145,relevant,relevant,relevant,relevant,7.698083059892724e-09,0.0005180423031561077,1.3287954914176225e-07,0.9994817614555359,7.711644656183125e-08
1148,relevant,relevant,relevant,relevant,2.71875023827306e-07,0.0028907861560583115,4.573597834678367e-06,0.9971029996871948,1.3980754829390207e-06
1152,rant,relevant,relevant,relevant,3.582457793527283e-05,0.013011419214308262,0.4004418487369549,0.5864121913909912,9.879462595563382e-05
1153,relevant,relevant,relevant,relevant,2.7021644200431183e-05,0.008027411997318268,0.00014130095951259136,0.9916508436203003,0.0001534844923298806
1155,relevant,relevant,relevant,relevant,3.907811105818837e-07,0.0021075927652418613,4.123743565287441e-06,0.99788578748703,2.119896862495807e-06
1159,relevant,relevant,relevant,relevant,4.439926669874694e-06,0.005254656076431274,3.5941240639658645e-05,0.9946860313415528,1.8961969544761814e-05
1162,relevant,relevant,relevant,relevant,1.7951911068792015e-09,0.0002996035909745842,4.674661013837067e-08,0.9997003316879273,2.2241737340777945e-08
1163,relevant,relevant,relevant,relevant,7.076986463516732e-08,0.0012626764364540577,1.0669592711565201e-06,0.998735511302948,6.675969075331523e-07
1168,relevant,relevant,relevant,relevant,7.312322850339115e-06,0.004244138952344656,2.660058635228779e-05,0.9956774950027466,4.447717219591141e-05
1174,irrelevant,relevant,relevant,relevant,3.0449025416601216e-06,0.4043094223365188,3.012884371855762e-05,0.5956416130065918,1.5849811461521313e-05
1180,rant,relevant,relevant,relevant,0.0008425700943917036,0.10585927218198776,0.40365190743468704,0.48920518159866333,0.0004410713736433536
1182,relevant,relevant,relevant,relevant,3.473826154731796e-06,0.004351689480245113,3.413776357774623e-05,0.9955884456634522,2.219030102423858e-05
1184,relevant,relevant,relevant,relevant,5.399172096076654e-06,0.008447281084954739,5.0880862545454875e-05,0.9914787650108338,1.7659664081293158e-05
1199,rant,relevant,relevant,relevant,1.7677090227152803e-06,0.0050199260003864765,0.4000212090180867,0.5949499011039734,7.23445873518358e-06
1205,rant,relevant,relevant,relevant,2.8853957701358013e-05,0.013281342573463917,0.40022247174638326,0.5863874554634094,7.982333045220003e-05
1209,relevant,relevant,relevant,relevant,4.365175954035294e-08,0.0012171799317002296,7.997429634087894e-07,0.998781704902649,2.5140198545159365e-07
1212,relevant,relevant,relevant,relevant,6.421271905310277e-07,0.0017626516055315733,6.090695023885928e-06,0.998226547241211,4.148900643485831e-06
1213,spam,relevant,relevant,relevant,2.1621597170451423e-06,0.0022204630076885223,1.0086387192131951e-05,0.5977209806442261,0.40004628653914553
1216,relevant,relevant,relevant,relevant,1.0070531061501242e-05,0.010863040573894978,9.224143286701292e-05,0.9890118479728699,2.2729140255250968e-05
1217,relevant,relevant,relevant,relevant,3.506785901663534e-07,0.0027249662671238184,4.940635335515253e-06,0.9972685217857361,1.2817482684113202e-06
1226,relevant,relevant,relevant,relevant,2.430381869089615e-07,0.0023975269868969917,3.7038428217783803e-06,0.9975973010063172,1.2642474302992923e-06
1229,relevant,relevant,relevant,relevant,3.773510854898632e-07,0.0023024308029562235,3.844292677968042e-06,0.9976911187171936,2.2286305920715677e-06
1233,relevant,relevant,relevant,relevant,9.21126286357321e-09,0.00047525763511657715,1.3925799180469767e-07,0.9995244979858399,1.0433772956730536e-07
1234,relevant,relevant,relevant,relevant,7.603932772326516e-07,0.002744491910561919,7.2981088123924565e-06,0.9972433090209961,4.086117314727744e-06
1236,relevant,relevant,relevant,relevant,7.31148830368511e-08,0.001685291645117104,1.588393388374243e-06,0.9983126163482666,4.778048605658114e-07
1238,relevant,relevant,relevant,relevant,3.606373866205104e-08,0.000690365326590836,5.759961823059712e-07,0.999308729171753,2.768006766018516e-07
1247,rant,relevant,relevant,relevant,9.954704000847414e-05,0.043336011469364166,0.4006023133173585,0.5558288097381592,0.00013335344556253403
1264,relevant,relevant,relevant,relevant,4.4482726480055135e-06,0.008966933935880661,4.6758355892961845e-05,0.9909677743911743,1.4090562217461411e-05
1269,relevant,relevant,relevant,relevant,2.4549167392251547e-06,0.00393550144508481,1.7487831428297795e-05,0.9960331559181214,1.1421733688621316e-05
1272,relevant,relevant,relevant,relevant,5.8906402955472e-07,0.003724766429513693,8.450826499029063e-06,0.9962642431259155,1.945910071299295e-06
1276,relevant,relevant,relevant,relevant,8.426547992712585e-08,0.0012468588538467884,1.2272529374968144e-06,0.998751187324524,6.538355137308827e-07
1280,relevant,relevant,relevant,relevant,2.5410439775441773e-05,0.011946664191782475,0.000179411013959907,0.9877846479415894,6.38783021713607e-05
1287,rant,relevant,relevant,relevant,1.5739822174509754e-06,0.0024743909016251564,0.4000236961150222,0.5974870324134827,1.3296538782014977e-05
1289,relevant,relevant,relevant,relevant,4.589216132444562e-06,0.005012271925806999,2.4799437596811913e-05,0.9949416756629944,1.666763455432374e-05
1297,relevant,relevant,relevant,relevant,0.00020227726781740785,0.04388873279094696,0.0012565820943564177,0.9544289946556092,0.0002234611747553572
1300,relevant,relevant,relevant,relevant,8.270015228184491e-10,0.00024229973496403545,2.1695663932064235e-08,0.999757730960846,9.70740021699612e-09
1302,relevant,relevant,relevant,relevant,4.006002200185321e-06,0.0060787200927734375,4.167401129961945e-05,0.993860387802124,1.518641147413291e-05
1306,rant,relevant,relevant,relevant,4.303016339690657e-06,0.005760206840932369,0.4000312407682941,0.5941831469535828,2.110119748977013e-05
1307,relevant,relevant,relevant,relevant,1.6978627570551907e-07,0.0013507799012586474,1.3870067050447688e-06,0.9986466407775879,1.121800892178726e-06
1310,relevant,relevant,relevant,relevant,9.722334652906284e-07,0.002767331898212433,1.1101068594143726e-05,0.9972172021865845,3.4353022329014493e-06
1312,rant,relevant,relevant,relevant,1.198175141325919e-06,0.003432715078815818,0.4000120829890875,0.5965497493743896,4.367754172562854e-06
1313,relevant,relevant,relevant,relevant,3.035483420177343e-09,0.00042537940316833556,7.044796035415857e-08,0.999574625492096,3.176880269961657e-08
1330,relevant,relevant,relevant,relevant,1.3134644483159263e-08,0.000623502186499536,2.468188142756844e-07,0.9993762016296387,1.0731800870189545e-07
1338,relevant,relevant,relevant,relevant,2.7224180598750536e-07,0.002174674067646265,3.956762611778686e-06,0.9978190302848816,2.042871301455307e-06
1340,relevant,relevant,relevant,relevant,1.676276610851346e-07,0.0018158083548769355,1.949501438502921e-06,0.9981810688972473,1.0941793107122066e-06
1341,irrelevant,relevant,relevant,relevant,4.256852719208837e-07,0.4023825466632843,4.430956323631108e-06,0.5976101756095886,2.438848014207906e-06
1345,relevant,relevant,relevant,relevant,1.4239519430248038e-07,0.001522236387245357,1.8997330926140421e-06,0.9984746217727661,1.0785472568386467e-06
1349,relevant,relevant,relevant,relevant,3.2101945635076845e-06,0.0038584843277931213,2.270964250783436e-05,0.9960943102836609,2.134812530130148e-05
1350,rant,relevant,relevant,relevant,3.368259785929695e-05,0.009953068569302559,0.4001577274524607,0.5897212028503418,0.00013424955250229686
1352,relevant,relevant,relevant,relevant,1.3617598604298564e-08,0.00047724018804728985,2.108313736925993e-07,0.9995222926139832,1.9692822661454557e-07
1361,relevant,relevant,relevant,irrelevant,1.4142778127279598e-05,0.010054263286292553,0.00012008710473310202,0.9897749662399292,3.6559798900270835e-05
1363,relevant,relevant,relevant,irrelevant,6.154149900794437e-07,0.002032162854447961,4.278056167095201e-06,0.9979587435722351,4.1846583371807355e-06
1367,relevant,relevant,relevant,relevant,8.498011538904393e-07,0.0038103193510323763,1.0274395208398346e-05,0.9961755514144898,2.9794562124152435e-06
1368,irrelevant,relevant,relevant,relevant,1.0023037475548335e-06,0.40296770804561677,7.653175998711959e-06,0.5970178842544556,5.701161626348039e-06
1375,rant,relevant,relevant,relevant,4.498455837165238e-06,0.007254742551594973,0.4000547716408619,0.5926741361618042,1.1835137229354586e-05
1379,relevant,relevant,relevant,relevant,7.842513696232345e-06,0.006616597529500723,8.991411596070975e-05,0.993259871006012,2.5806073608691804e-05
1382,relevant,relevant,relevant,relevant,2.9661021017091116e-07,0.0021140521857887506,3.2128073144122027e-06,0.9978808403015137,1.569536379975034e-06
1385,rant,relevant,relevant,relevant,6.449037215361386e-08,0.0012154807336628437,0.4000010079298818,0.5987829566001892,5.24365816545469e-07
1399,rant,relevant,relevant,relevant,9.141968621406704e-05,0.03395358845591545,0.40053885922534394,0.5652872920036316,0.0001288771745748818
1404,relevant,relevant,relevant,relevant,5.905841859998873e-08,0.0012904887553304434,9.033525998347613e-07,0.9987082123756409,3.247680524509633e-07
1408,relevant,relevant,relevant,relevant,2.2743337467545643e-05,0.011649306863546371,0.0001846350060077384,0.9880839228630066,5.941348717897199e-05
1409,relevant,relevant,relevant,relevant,7.676999302930199e-08,0.0015804982976987958,1.1595101341299596e-06,0.9984179377555847,4.453679878224648e-07
1411,relevant,relevant,relevant,relevant,2.6496044469581648e-08,0.0006744122365489602,7.116850042621081e-07,0.999324643611908,2.0612945661468984e-07
1422,relevant,relevant,relevant,relevant,2.901297193602659e-06,0.0053200856782495975,2.24068444367731e-05,0.9946406126022339,1.4006715900904965e-05
1434,relevant,relevant,relevant,relevant,0.00029035171610303223,0.0223646592348814,0.0013867951929569244,0.9740146636962891,0.0019434912828728557
1442,relevant,relevant,relevant,relevant,3.6504346212495875e-08,0.0007320806616917253,5.544380314859154e-07,0.9992671251296997,2.989774543493695e-07
1444,relevant,relevant,relevant,relevant,2.434089992675581e-06,0.004454152658581734,2.194430271629244e-05,0.995509946346283,1.155768313765293e-05
1449,rant,relevant,relevant,relevant,1.7107572602981236e-06,0.003929915372282267,0.4000202347764571,0.5960425734519958,5.517312729352852e-06
1451,relevant,relevant,relevant,relevant,8.14086718037288e-08,0.0008811725419946015,7.319035262298712e-07,0.9991173386573792,7.211992851807736e-07
1454,relevant,relevant,relevant,relevant,1.272404574592656e-06,0.003124290844425559,9.348206731374376e-06,0.996859097480774,6.037043021933641e-06
1455,relevant,relevant,relevant,relevant,9.6449330158066e-06,0.00793962087482214,7.255061791511253e-05,0.9919427871704102,3.539643876138143e-05
1464,relevant,relevant,relevant,relevant,2.3063530534273013e-06,0.003385015297681093,1.6626945580355823e-05,0.9965831279754639,1.2917772437504027e-05
